,Unnamed: 0,property id,listing display level,mls id,url,property type,timezone,sashes,listing id value,data source id value,market id value,business market id value,mls status id value,service policy id value,listing metadata search status,listing metadata listing type,listing metadata is redfin,listing metadata has virtual tour,beds value,baths value,price info amount value,price info display level,price info price type,price info home price display level,price info home price int64 value,sqft info amount value,sqft info display level,photos info photo ranges,photos info alternate photos info,photos info primary photo display level,photos info secondary photo display level,photos info scan url,photos info poster frame url,days on market days on market value,days on market time on redfin seconds,days on market time on redfin nanos,days on market listing added date seconds,days on market listing added date nanos,days on market display level,year built year built value,year built display level,lot size amount value,lot size display level,hoa dues display level,last sale data last sold date seconds,insights display level,insights has insight,direct access info support phone number,direct access info time zone id,direct access info time zone time zone id string,direct access info time zone olson time zone id string,direct access info time zone description,full baths value,bath info raw full baths,bath info computed full baths,bath info computed total baths,address info centroid centroid latitude,address info centroid centroid longitude,address info centroid display level,address info formatted street line,address info city,address info state,address info zip,address info location,address info streetline display level,address info unit number display level,address info location display level,address info country code,address info postal code display level,hoa dues amount value,brokers listing broker and agent redfin agent id value,brokers listing broker and agent agent name,bath info raw three quarter baths,address info unit number,partial baths value,bath info raw half baths,bath info computed partial baths,listing metadata is new construction,open houses,bath info raw quarter baths,data requested date,date added to market,date added to redfin,ast sold date,date of last sale,sold,brokers listing broker and agent broker name
0,0,5999845,ACCESSIBLE,219102741,/CA/Desert-Hot-Springs/13308-Agua-Cayendo-Rd-92240/home/5999845,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'isRedfin': True, 'sashTypeId': 13, 'sashTypeName': 'For Sale', 'sashTypeColor': '#2E7E36'}, {'sashTypeId': 31, 'sashTypeName': '3D Walkthrough', 'sashTypeColor': '#7556F2'}]",177969710,258,3,112,2894,14,ACTIVE,MLS,1,1,4,2,474900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,474900,1806,ACCESSIBLE,"[{'endPos': 53, 'version': '1'}, {'startPos': 54, 'endPos': 54, 'version': '0'}]","[{'mediaListType': '1', 'groupCode': '857989_JPG', 'positionSpec': [55, 57, 98, 102, 106, 56, 58, 59, 62, 60, 61, 69, 63, 67, 64, 65, 66, 68, 70, 71, 72, 73, 79, 74, 75, 76, 78, 77, 80, 81, 82, 83, 84, 85, 86, 89, 87, 88, 90, 91, 92, 93, 99, 94, 95, 96, 97, 100, 101, 103, 104, 105, 107, 108, 109], 'photoType': 'DEAL'}]",ACCESSIBLE,ACCESSIBLE,https://my.matterport.com/show/?m=aimF1aKcEKC&mls=1,https://my.matterport.com/api/v2/player/models/aimF1aKcEKC/thumb,45,3909899,631000000,1699645585,840000000,ACCESSIBLE,2004,ACCESSIBLE,7841,ACCESSIBLE,ACCESSIBLE,1366268400,ACCESSIBLE,1,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9518244,-116.4821318,ACCESSIBLE,13308 Agua Cayendo Rd,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-11-10 17:51:26,2023-11-10 11:46:27,0,1980-09-08 10:51:26,FALSE,
1,1,6651630,ACCESSIBLE,219102097,/CA/Desert-Hot-Springs/64212-Appalachian-St-92240/home/6651630,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'isRedfin': True, 'sashTypeId': 13, 'sashTypeName': 'For Sale', 'sashTypeColor': '#2E7E36'}, {'sashTypeId': 31, 'sashTypeName': '3D Walkthrough', 'sashTypeColor': '#7556F2'}]",177291600,258,3,112,2894,14,ACTIVE,MLS,1,1,3,2,439000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,439000,2229,ACCESSIBLE,"[{'endPos': 50, 'version': '0'}]","[{'mediaListType': '1', 'groupCode': '867282_JPG', 'positionSpec': [2, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51], 'photoType': 'DEAL'}]",ACCESSIBLE,ACCESSIBLE,https://my.matterport.com/show/?m=mv6wuHfEVw7&brand=0,https://my.matterport.com/api/v2/player/models/mv6wuHfEVw7/thumb,56,4866484,699000000,1698689000,772000000,ACCESSIBLE,2004,ACCESSIBLE,8276,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.988893,-116.5412402,ACCESSIBLE,64212 Appalachian St,Desert Hot Springs,CA,92240,Mountain View,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,120,45905,Pamela Meuse,,,,,,,,,2023-12-25 17:51:26,2023-10-30 17:51:26,2023-10-30 10:03:22,0,,FALSE,
2,2,6040502,ACCESSIBLE,219104408,/CA/Desert-Hot-Springs/65860-12th-St-92240/home/6040502,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 7, 'sashTypeName': 'New', 'sashTypeColor': '#2E7E36', 'timeOnRedfin': '80777640'}]",180464012,258,3,112,2894,14,ACTIVE,MLS,,,4,3,987000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,987000,3051,ACCESSIBLE,"[{'endPos': 71, 'version': '1'}, {'startPos': 72, 'endPos': 74, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,1,80777,640000000,1703474707,831000000,ACCESSIBLE,1969,ACCESSIBLE,51836,ACCESSIBLE,ACCESSIBLE,1093417200,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,3,3,3,3,33.9727878,-116.5126442,ACCESSIBLE,65860 12th St,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-24 17:51:26,2023-12-24 19:25:09,0,1989-05-02 10:51:26,FALSE,
3,3,189011626,ACCESSIBLE,219104403,/CA/Desert-Hot-Springs/74711-Dillon-Rd-92241/unit-163/home/189011626,MOBILE_MANUFACTURED,US/Pacific,,180462083,258,3,112,2896,8,ACTIVE,MLS,,,1,0.75,73500,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,73500,399,ACCESSIBLE,"[{'version': '1'}, {'startPos': 1, 'endPos': 25, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,2,163577,208000000,1703391908,263000000,ACCESSIBLE,2023,ACCESSIBLE,2500,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,,1,1,33.89834,-116.361537,ACCESSIBLE,74711 Dillon Rd #163,Sky Valley,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,1,#163,,,,,,,2023-12-25 17:51:26,2023-12-23 17:51:26,2023-12-23 20:25:09,0,,FALSE,
4,4,5989165,ACCESSIBLE,219104399,/CA/Desert-Hot-Springs/66025-14th-St-92240/home/5989165,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,180460636,258,3,112,2894,14,ACTIVE,MLS,,,4,2,425000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,425000,1248,ACCESSIBLE,"[{'endPos': 16, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,2,188768,601000000,1703366716,870000000,ACCESSIBLE,1977,ACCESSIBLE,8712,ACCESSIBLE,ACCESSIBLE,1625641200,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9739279,-116.5097158,ACCESSIBLE,66025 14th St,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-23 17:51:26,2023-12-23 13:25:18,0,1972-06-20 10:51:26,FALSE,
5,5,6037771,ACCESSIBLE,CV23228864,/CA/Desert-Hot-Springs/9645-Spyglass-Ave-92240/unit-75/home/6037771,CONDO_COOP,US/Pacific,,180459741,45,3,112,56,17,ACTIVE,MLS,,,2,1,169888,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,169888,829,ACCESSIBLE,"[{'endPos': 4, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,2,197051,271000000,1703358434,200000000,ACCESSIBLE,1973,ACCESSIBLE,1307,ACCESSIBLE,ACCESSIBLE,1674028800,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9775643,-116.541702,ACCESSIBLE,9645 Spyglass Ave #75,Desert Hot Springs,CA,92240,341 - Mission Lakes,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,783,,,,#75,,,,,,,2023-12-25 17:51:26,2023-12-23 17:51:26,2023-12-23 11:07:15,0,1970-12-08 09:51:26,FALSE,
6,6,189009809,ACCESSIBLE,IV23229562,/CA/Desert-Hot-Springs/64550-Pierson-Blvd-92240/unit-74/home/189009809,MOBILE_MANUFACTURED,US/Pacific,,180456407,45,3,112,56,17,ACTIVE,MLS,,,2,1,35000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,35000,840,ACCESSIBLE,"[{'endPos': 11, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,3,257029,662000000,1703298455,809000000,ACCESSIBLE,1972,ACCESSIBLE,,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9630582,-116.5343277,ACCESSIBLE,64550 Pierson Blvd #74,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#74,,,,,,,2023-12-25 17:51:26,2023-12-22 17:51:26,2023-12-22 18:27:37,0,2024-01-02 10:59:48,TRUE,
7,7,12261360,ACCESSIBLE,23-341083,/CA/Desert-Hot-Springs/64514-Brae-Burn-Ave-92240/home/12261360,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,180453742,40,3,112,54,14,ACTIVE,MLS,,,3,2.5,489900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,489900,2193,ACCESSIBLE,"[{'endPos': 33, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,3,273161,103000000,1703282324,368000000,ACCESSIBLE,2005,ACCESSIBLE,7405,ACCESSIBLE,ACCESSIBLE,1285570800,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2.5,33.9768465,-116.5356872,ACCESSIBLE,64514 Brae Burn Ave,Desert Hot Springs,CA,92240,Mission Lakes,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,466,,,,,1,1,1,,,,2023-12-25 17:51:26,2023-12-22 17:51:26,2023-12-22 13:58:45,0,1983-03-31 10:51:26,FALSE,
8,8,17334541,ACCESSIBLE,OC23177074,/CA/Desert-Hot-Springs/10591-Aurora-Pl-92240/home/17334541,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,180450947,45,3,112,56,14,ACTIVE,MLS,,,3,2.5,499000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,499000,2067,ACCESSIBLE,"[{'endPos': 27, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,3,281785,769000000,1703273699,702000000,ACCESSIBLE,2006,ACCESSIBLE,9148,ACCESSIBLE,ACCESSIBLE,1254207600,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2.5,33.9716071,-116.5184512,ACCESSIBLE,10591 Aurora Pl,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,1,1,1,,,,2023-12-25 17:51:26,2023-12-22 17:51:26,2023-12-22 11:35:01,0,1984-03-28 10:51:26,FALSE,
9,9,188753160,ACCESSIBLE,SW23229117,/CA/Desert-Hot-Springs/11564-S-Crescent-St-92240/home/188753160,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 18, 'sashTypeName': 'New Construction', 'sashTypeColor': '#2E7E36'}, {'sashTypeId': 31, 'sashTypeName': '3D Walkthrough', 'sashTypeColor': '#7556F2'}]",180441205,45,3,112,56,14,ACTIVE,MLS,,1,3,2,416864,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,416864,1792,ACCESSIBLE,"[{'endPos': 15, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,4,351974,965000000,1703203510,506000000,ACCESSIBLE,2024,ACCESSIBLE,6250,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9651123,-116.5699619,ACCESSIBLE,11564 S Crescent St,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,163,,,,,,,,1,,,2023-12-25 17:51:26,2023-12-21 17:51:26,2023-12-21 16:05:12,0,,FALSE,
